title,Control_id,Mod,priority
Security,SageMaker endpoint configuration encryption should be enabled,AWS Well-Architected Framework, p1 
Security,SageMaker notebook instance encryption should be enabled,AWS Well-Architected Framework, p1 
Security,SageMaker notebook instances should be encrypted using CMK,AWS Well-Architected Framework, p1 
Security,SNS topics should be encrypted at rest,AWS Well-Architected Framework, p1 
Security,S3 bucket versioning should be enabled,AWS Well-Architected Framework, p1 
Security,AWS account should be part of AWS Organizations,AWS Well-Architected Framework, p1 
Security,ACM certificates should not expire within 30 days,AWS Well-Architected Framework, p1 
Security,ELB classic load balancers should use SSL certificates,AWS Well-Architected Framework, p1 
Security,ELB application and network load balancers should only use SSL or HTTPS listeners,AWS Well-Architected Framework, p1 
Security,ELB application load balancers should be drop HTTP headers,AWS Well-Architected Framework, p1 
Security,ELB application load balancers should redirect HTTP requests to HTTPS,AWS Well-Architected Framework, p1 
Security,Elasticsearch domain node-to-node encryption should be enabled,AWS Well-Architected Framework, p1 
Security,API Gateway stage should uses SSL certificate,AWS Well-Architected Framework, p1 
Security,OpenSearch domains node-to-node encryption should be enabled,AWS Well-Architected Framework, p1 
Security,OpenSearch domains should use HTTPS,AWS Well-Architected Framework, p1 
Security,CloudFront distributions should encrypt traffic to custom origins,AWS Well-Architected Framework, p1 
Security,CloudFront distributions should not use deprecated SSL protocols between edge locations and custom origins,AWS Well-Architected Framework, p1 
Security,ELB listeners should use secure SSL cipher,AWS Well-Architected Framework, p1 
Security,S3 buckets should enforce SSL,AWS Well-Architected Framework, p1 
Security,Redshift cluster encryption in transit should be enabled,AWS Well-Architected Framework, p1 
Security,ELB classic load balancers should only use SSL or HTTPS listeners,AWS Well-Architected Framework, p1 
Security,VPC flow logs should be enabled,AWS Well-Architected Framework, p2 
Security,Ensure a support role has been created to manage incidents with AWS Support,AWS Well-Architected Framework, p1 
Security,ECR repositories should have image scan on push enabled,AWS Well-Architected Framework, p1 
Security Hub,AWS Security Hub should be enabled for an AWS Account,Compliance, p1 
SNS,SNS topics should be encrypted at rest,Compliance, p1 
SNS,Logging of delivery status should be enabled for notification messages sent to a topic,Compliance, p3 
SNS,SNS topic policies should prohibit cross account access,Compliance, p1 
SNS,SNS topic policies should prohibit public access,Compliance, p1 
SNS,SNS topic policies should prohibit publishing access,Compliance, p3 
SNS,SNS topic policies should prohibit subscription public access,Compliance, p1 
SQS,SQS queues should be configured with a dead-letter queue.,Compliance, p3 
SQS,AWS SQS queues should be encrypted at rest,Compliance, p3 
SQS,SQS queues should be encrypted with KMS CMK,Compliance, p3 
SQS,SQS queue policies should prohibit public access,Compliance, p3 
SSM,EC2 instances should be managed by AWS Systems Manager,Compliance, p1 
SSM,SSM documents should not be public,Compliance, p1 
SSM,SSM managed instance associations should be compliant,Compliance, p3 
SSM,SSM managed instance patching should be compliant,Compliance, p1 
SSM,SSM parameters encryption should be enabled,Compliance, p2 
Step Functions,Step Functions state machines should have logging turned on,Compliance, p1 
VPC,VPC should be configured to use VPC endpoints,Compliance, p3 
VPC,VPC default security group should not allow inbound and outbound traffic,Compliance, p1 
VPC,VPC EIPs should be associated with an EC2 instance or ENI,Compliance, p3 
VPC,VPC endpoint services should have acceptance required enabled,Compliance, p2 
VPC,VPC flow logs should be enabled,Compliance, p2 
VPC,VPC gateway endpoints should restrict public access,Compliance, p3 
VPC,VPC internet gateways should be attached to authorized vpc,Compliance, p3 
VPC,VPCs should exist in multiple regions,Compliance, p3 
VPC,Network ACLs should not allow ingress from 0.0.0.0/0 to port 22 or port 3389,Compliance, p1 
VPC,VPC network access control lists (network ACLs) should be associated with a subnet.,Compliance, p3 
VPC,VPCs should be in use,Compliance, p3 
VPC,VPCs peering connection should not be allowed in cross account,Compliance, p3 
VPC,VPCs peering connection route tables should have least privilege,Compliance, p3 
VPC,VPC route table should restrict public access to IGW,Compliance, p3 
VPC,VPC Security groups should only allow unrestricted incoming traffic for authorized ports,Compliance, p2 
VPC,VPC security groups should restrict ingress from 0.0.0.0/0 or ::/0 to cassandra ports 7199 or 9160 or 8888,Compliance, p1 
VPC,VPC security groups should restrict ingress from 0.0.0.0/0 or ::/0 to memcached port 11211,Compliance, p1 
VPC,VPC security groups should restrict ingress from 0.0.0.0/0 or ::/0 to mongoDB ports 27017 and 27018,Compliance, p1 
VPC,VPC security groups should restrict ingress from 0.0.0.0/0 or ::/0 to oracle ports 1521 or 2483,Compliance, p1 
VPC,VPC security groups should be associated with at least one ENI,Compliance, p2 
VPC,VPC security groups should restrict uses of 'launch-wizard' security groups.,Compliance, p2 
VPC,Ensure no security groups allow ingress from 0.0.0.0/0 to remote server administration ports,Compliance, p1 
VPC,Ensure no security groups allow ingress from ::/0 to remote server administration ports,Compliance, p1 
VPC,Ensure no security groups allow ingress from 0.0.0.0/0 to remote server administration ports,Compliance, p1 
VPC,VPC security groups should restrict ingress Kafka port access from 0.0.0.0/0,Compliance, p1 
VPC,VPC security groups should restrict ingress kibana port access from 0.0.0.0/0,Compliance, p1 
VPC,Ensure no security groups allow ingress from 0.0.0.0/0 to port 3389,Compliance, p1 
VPC,VPC security groups should restrict ingress redis access from 0.0.0.0/0,Compliance, p1 
VPC,VPC security groups should restrict ingress SSH access from 0.0.0.0/0,Compliance, p1 
VPC,VPC security groups should restrict ingress TCP and UDP access from 0.0.0.0/0,Compliance, p1 
VPC,Security groups should not allow unrestricted access to ports with high risk,Compliance, p1 
VPC,Unused EC2 security groups should be removed,Compliance, p2 
VPC,VPC subnet auto assign public IP should be disabled,Compliance, p1 
VPC,VPCs subnets should exist in multiple availability zones,Compliance, p3 
VPC,VPCs should have both public and private subnets configured,Compliance, p1 
VPC,Both VPN tunnels provided by AWS Site-to-Site,Compliance, p3 
WAF,WAF regional rule should have at least one condition,Compliance, p3 
WAF,WAF regional rule group should have at least one rule attached,Compliance, p3 
WAF,WAF regional web ACL should have at least one rule or rule group attached,Compliance, p3 
WAF,WAF global rule should have at least one condition,Compliance, p3 
WAF,WAF global rule group should have at least one rule,Compliance, p3 
WAF,WAF web ACL logging should be enabled,Compliance, p1 
WAF,WAF global web ACL should have at least one rule or rule group,Compliance, p1 
WAFv2,AWS WAF rules should have CloudWatch metrics enabled,Compliance, p2 
WAFv2,Logging should be enabled on AWS WAFv2 regional and global web access control list (ACLs),Compliance, p1 
WAFv2,A WAFV2 web ACL should have at least one rule or rule group,Compliance, p3 
WorkSpaces,WorkSpaces root and user volume encryption should be enabled,Compliance, p2
